metabolite	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidobacteriaceae	Actinomycetaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Anaerolineaceae	Anaplasmataceae	Archaeoglobaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Balneolaceae	Bartonellaceae	Bdellovibrionaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Burkholderiaceae	Campylobacteraceae	Carnobacteriaceae	Catabacteriaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chitinophagaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Comamonadaceae	Enterobacteriaceae	Exiguobacterium	Flavobacteriaceae	Lachnospiraceae	Micavibrio	Pseudonocardiaceae	Rhodobacteraceae	Rhodospirillaceae	Ruminococcaceae	Sulfurovum	Bacillaceae_plus_Anaplasmataceae
EX_cpd00246_e	0.021656	0.023764	0.000000	0.000000	0.000000	0.201908	0.225774	0.093885	0.000000	-0.066604	0.000000	0.022523	0.011349	0.000000	0.000000	0.000000	0.000000	0.392088	0.064608	0.020943	0.062616	0.000000	-0.056007	0.000000	0.000000	0.000000	0.291127	-0.035425	0.000000	0.207095	0.000000	-0.022635	0.000000	0.000000	0.055169	0.239940	0.138343	0.272339	0.000000	0.151010	0.000000	0.115512	0.000000	0.023262	0.000000	0.102846	0.049860	0.000000	0.000000	0.352828	
EX_cpd00309_e	0.095190	0.000000	0.742017	0.000000	0.011121	0.393666	0.070219	0.051754	0.192359	0.000000	-0.272130	0.019788	0.000000	0.000000	0.000000	0.144681	0.193471	0.291282	0.000000	-0.010195	0.231861	0.076540	0.000000	0.296212	0.070684	0.487283	0.056242	0.047619	0.038983	0.117719	0.000000	0.000000	-0.009807	0.127762	0.000000	0.000000	0.287047	0.410234	0.027141	0.365487	0.133820	0.000000	0.283236	0.000000	0.002828	0.312639	0.066026	0.139239	0.000000	0.138087	
EX_cpd00045_e	0.438945	0.000000	0.000000	0.355369	0.000000	0.000000	0.000000	0.957903	-0.282404	0.409224	0.000000	-0.009354	0.000000	0.000000	0.000000	0.000000	1.048641	0.000000	0.480458	0.297119	0.000000	0.000000	0.627672	0.000000	0.370282	0.000000	0.000000	0.090651	-0.058563	0.298816	0.000000	0.437616	0.000000	0.380031	-0.171072	0.591271	0.000000	0.000000	0.933285	0.354922	0.000000	0.423517	0.000000	0.706474	0.000000	0.764570	0.226590	0.000000	0.000000	0.000000	
EX_cpd00058_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00027_e	0.056874	0.058304	0.431685	0.186377	0.500444	0.615995	0.237960	0.244455	0.676178	0.331825	0.515047	0.395051	0.235340	0.000000	0.000000	0.076079	-0.382673	0.264145	0.090164	0.546067	-0.013443	0.556799	-0.006924	0.742886	0.185907	-0.507230	0.314486	0.133399	0.040038	0.437200	0.080250	0.163591	0.153000	0.194325	0.295754	-0.005576	0.001360	0.606475	0.579501	0.122756	0.496678	0.455394	0.653125	0.323024	-0.001148	0.441244	0.183025	0.434347	0.181131	0.664872	
EX_cpd15604_e	0.700432	0.195826	0.241648	0.561915	0.062019	0.278150	0.000000	0.549723	0.424500	0.507121	0.375625	0.458100	0.462846	0.136037	0.404664	0.576751	0.469370	0.554951	0.041850	0.619847	0.451864	0.000000	0.414184	0.570024	0.056308	0.396522	0.443599	0.418587	0.399544	0.494733	0.036051	0.410711	0.550248	0.477531	0.378770	0.433259	0.447948	0.540372	0.541274	0.235533	0.806770	0.467578	0.583992	0.214727	0.707123	0.428943	0.705487	0.219593	0.519113	0.464772	
EX_cpd01741_e	0.974558	0.557438	0.000000	0.883595	0.000000	0.000000	0.000000	0.461649	-0.269479	0.000000	0.000000	0.000000	0.879565	1.000000	0.276168	0.000000	0.294922	0.000000	0.681050	0.390569	-0.422000	1.324423	0.000000	0.000000	0.617212	0.000000	0.000000	1.597539	-0.146165	0.000000	0.508903	1.182967	0.550674	0.000000	0.024779	0.166406	-0.493775	0.000000	0.000000	-0.347274	0.000000	0.279576	0.000000	0.350815	0.000000	0.000000	2.353770	0.000000	1.274890	0.000000	
EX_cpd00216_e	0.796494	0.000000	0.000000	0.000000	0.641710	0.000000	0.000000	0.000000	0.000000	0.125655	0.000000	0.901397	0.000000	0.000000	0.000000	0.000000	0.000000	0.892637	0.502007	0.970557	0.000000	0.000000	0.000000	0.000000	0.000000	0.567292	0.000000	0.735702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.004081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.023419	
EX_cpd00288_e	0.000000	0.632410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.595212	-0.137130	0.000000	0.000000	0.000000	1.109524	0.636787	0.000000	0.000000	0.000000	0.597137	0.000000	0.416255	0.000000	0.000000	1.043170	0.289794	0.000000	0.756594	0.981299	0.000000	0.000000	0.519051	0.000000	0.000000	1.555001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.995715	0.000000	1.283266	
EX_cpd00152_e	0.000000	0.095348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.397261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.203683	
EX_cpd00263_e	0.000000	0.051778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.095279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.227105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049839	
EX_cpd02027_e	0.000000	0.355234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.641113	0.248272	0.000000	0.000000	0.000000	0.000000	0.310378	0.172424	0.000000	0.000000	0.000000	0.000000	0.000000	0.219761	0.181595	0.000000	0.372419	0.112806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.567821	0.000000	0.675085	0.000000	0.657516	0.000000	0.395718	0.000000	0.000000	0.000000	0.000000	
EX_cpd00146_e	0.000000	-0.012271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.747721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.079820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.595977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.456485	
EX_cpd01242_e	0.000000	0.079817	0.000000	0.012773	0.081161	0.000000	0.295050	0.135934	0.000000	0.000000	0.401924	0.013970	0.075344	0.000000	0.000000	0.211338	0.154280	0.120063	0.174829	0.000000	0.000000	0.000000	0.142908	0.206812	0.042885	0.000000	0.276395	-0.046987	0.000000	0.146444	0.023696	0.000000	0.430947	0.000000	0.000000	0.000000	0.320930	0.181874	0.169903	0.000000	0.468369	0.149274	0.011786	0.000000	0.217321	0.124492	0.147050	-0.007712	0.000000	0.175913	
EX_cpd00079_e	0.000000	0.268323	0.618257	0.000000	0.000000	0.000000	0.291878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.527340	0.000000	0.000000	0.000000	0.000000	-0.169804	0.000000	0.000000	0.000000	0.000000	0.043460	0.000000	0.128794	0.000000	0.000000	0.000000	0.081396	0.000000	0.000000	1.356876	0.000000	0.263752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.270423	0.125170	0.000000	
EX_cpd03198_e	0.000000	0.033302	0.000000	0.000000	0.106555	0.048586	0.055656	0.000000	0.000000	0.000000	0.000000	-0.034751	-0.000310	0.000000	0.000000	0.000000	0.000000	0.256708	0.000000	0.050158	0.000000	0.000000	0.000000	0.136399	0.000000	0.000000	0.000000	0.000000	0.000000	0.163984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180284	0.000000	0.045377	0.000000	0.000000	-0.022318	0.000000	0.000000	0.000000	0.000000	0.013250	0.000000	0.253130	
EX_cpd15237_e	0.000000	0.738586	0.000000	0.000000	0.354492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.139749	0.284484	0.408340	0.000000	0.000000	0.760964	0.623013	0.118000	0.000000	0.000000	0.073698	0.000000	0.000000	0.000000	0.000000	0.011994	0.926805	0.000000	0.863691	0.487621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.162798	0.000000	0.000000	0.000000	0.000000	0.000000	1.614114	0.000000	0.899942	0.000000	0.032366	0.558262	
EX_cpd01914_e	0.000000	0.096028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.134139	0.000000	0.000000	-0.027195	0.000000	-0.099114	0.000000	-0.022761	0.000000	0.000000	0.000000	0.095227	0.000000	0.000000	0.000000	0.000000	0.000000	0.082149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.113820	0.000000	0.000000	0.000000	0.033306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061704	
EX_cpd01133_e	0.000000	0.012261	0.000000	0.133541	0.000000	0.045542	0.000000	0.000000	0.000000	0.000000	0.000000	0.031264	0.042380	0.000000	0.000000	0.184859	0.000000	0.238827	0.000000	-0.001923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.092698	0.005734	0.000000	0.000000	0.000000	-0.015240	0.000000	0.000000	0.092690	0.000000	0.000000	0.000000	-0.028133	0.036300	0.000000	-0.097370	0.000000	0.000000	-0.012339	0.000000	0.286142	
EX_cpd00047_e	0.000000	0.021513	-0.239236	0.000000	0.082886	-0.226552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010373	0.000000	0.000000	0.088161	0.000000	0.000000	-0.050342	0.000000	0.000000	0.000000	0.026195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049758	0.000000	0.000000	0.000000	0.000000	0.149348	0.000000	0.000000	-0.150865	0.000000	0.324785	0.000000	0.021435	
EX_cpd00388_e	0.000000	0.768609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00696_e	0.000000	0.513408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.297358	0.000000	0.000000	0.000000	2.339344	0.100975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.186625	0.000000	0.000000	0.000000	0.000000	1.150173	0.189029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.752545	0.000000	0.000000	0.000000	0.000000	0.774856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.485619	
EX_cpd03696_e	0.000000	0.257818	0.000000	0.000000	0.000000	0.709545	0.000000	0.000000	0.000000	0.000000	-0.046551	0.000000	0.048133	0.000000	0.000000	0.000000	0.000000	0.371219	0.000000	-0.159051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022118	0.114154	0.117318	0.000000	0.000000	0.081274	0.000000	0.094865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.918195	0.261228	0.164912	0.000000	0.000000	0.313052	
EX_cpd00492_e	0.000000	0.057660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.454434	0.000000	0.054514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.839177	-0.007316	0.000000	0.046428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.128904	0.000000	0.000000	0.000000	0.000000	0.000000	0.495597	0.000000	0.604264	
EX_cpd10515_e	0.000000	0.256961	0.000000	0.000000	0.000000	0.000000	0.000000	0.303104	-0.981874	0.000000	0.000000	-0.376356	0.353799	0.000000	0.171962	0.151003	0.000000	0.166970	0.000000	0.381271	0.000000	0.000000	0.000000	0.091112	0.000000	0.000000	0.000000	0.000000	-0.429689	0.000000	0.177320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.412868	0.000000	-1.324264	0.000000	0.000000	0.327868	0.000000	0.000000	0.000000	-0.349509	0.000000	0.000000	0.207496	
EX_cpd15269_e	0.000000	0.332377	0.503010	0.184271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.623820	0.669953	0.348704	0.000000	0.000000	0.755158	0.000000	0.486509	0.000000	0.000000	0.000000	0.000000	0.556509	0.000000	0.000000	0.000000	0.000000	0.000000	0.424113	0.000000	0.000000	0.000000	0.841028	0.000000	0.000000	1.088470	0.000000	0.000000	0.000000	0.513790	0.824994	0.000000	0.000000	0.000000	0.000000	0.380731	0.148151	1.393223	
EX_cpd00359_e	0.000000	0.092238	0.000000	0.070474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.409169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd03963_e	0.000000	0.007018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00221_e	0.000000	0.037263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.063972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.102177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.191210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.113993	
EX_cpd00072_e	0.000000	0.342460	0.000000	0.794628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.805000	0.450011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441530	0.000000	0.000000	0.000000	0.789954	0.000000	0.491740	0.706384	0.000000	0.000000	0.563170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.361621	1.225045	
EX_cpd01217_e	0.000000	0.068248	0.000000	0.000000	0.217675	0.000000	0.445787	0.112469	0.000000	0.000000	0.355048	0.170237	0.057459	0.000000	0.000000	0.000000	0.000000	0.095312	0.000000	0.082681	0.352727	0.000000	0.002475	0.000000	0.123602	0.000000	0.000000	0.000000	0.000000	0.201882	0.000000	0.000000	0.000000	0.000000	0.140442	0.000000	0.755475	0.447568	0.000000	0.099672	0.000000	0.000000	0.000000	0.075099	0.000000	0.000000	0.000000	0.000000	0.000000	0.104275	
EX_cpd01646_e	0.000000	0.000000	0.160487	0.000000	-0.005564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.198635	0.149785	0.000000	0.121229	0.000000	0.303940	0.000000	0.000000	0.000000	0.218140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.436292	0.167040	
EX_cpd00012_e	0.000000	0.000000	0.000000	0.321065	0.000000	0.000000	0.000000	-0.018485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.861720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.379929	0.729523	0.957243	0.270970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd01171_e	0.000000	0.000000	0.000000	0.069624	-0.045906	0.015453	0.000000	0.000000	0.000000	0.000000	0.000000	0.013809	0.055434	0.000000	0.000000	0.128906	-0.031120	0.059545	0.000000	0.025918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.103603	0.000000	0.052101	0.006122	0.000000	0.013575	0.000000	0.000000	0.000000	0.000000	0.150593	0.056169	0.027415	0.000000	0.000000	0.125339	0.000000	0.000000	0.038584	0.000000	0.048654	0.000000	0.118869	
EX_cpd00396_e	0.000000	0.000000	0.000000	0.063300	0.000000	0.000000	0.031696	0.000000	0.000000	0.000000	0.000000	0.018656	0.000000	0.000000	0.000000	0.077797	0.000000	0.057146	0.000000	0.011473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005302	0.000000	0.000000	0.073335	0.000000	-0.059306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.064572	
EX_cpd00158_e	0.000000	0.000000	0.000000	0.000000	0.300771	0.262046	0.231113	0.000000	0.000000	0.000000	0.204577	0.000000	0.088561	0.000000	0.000000	0.410469	0.000000	0.388073	0.062258	0.004578	0.000000	0.000000	0.000000	0.173732	0.000000	0.000000	0.000803	0.021329	0.096233	0.484272	0.008382	0.000000	0.029774	0.000000	0.000000	0.069977	-0.050577	0.296494	0.000000	0.176033	0.583738	0.000000	0.228423	0.000000	0.000000	0.000000	0.000000	0.114240	0.000000	0.413157	
EX_cpd00121_e	0.000000	0.000000	0.000000	0.000000	-0.006387	0.000000	-0.088498	0.000000	0.000000	0.000000	0.030838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.002535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015579	
EX_cpd00084_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.274535	0.000000	0.000000	0.731266	0.846144	0.000000	0.000000	0.000000	1.009078	0.121095	0.124431	0.000000	0.212235	0.961368	-0.009013	0.691991	0.974807	0.000000	0.669781	0.000000	0.539038	0.000000	1.165226	0.732620	0.372514	0.000000	0.000000	0.000000	0.000000	1.562108	0.000000	0.000000	0.184159	0.000000	0.000000	0.000000	0.000000	0.141578	0.752791	0.000000	0.000000	0.000000	0.074236	0.624956	0.121651	
EX_cpd00176_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.176613	0.000000	0.000000	0.000000	0.000000	0.213730	0.048293	0.000000	0.000000	0.000000	0.095989	0.000000	0.164625	0.000000	-0.074983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022010	0.199774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.051010	0.111256	0.000000	0.065792	
EX_cpd00314_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.078009	0.277809	0.000000	0.000000	0.000000	0.453282	-0.077181	0.000000	0.000000	0.000000	-0.036814	0.000000	0.344237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033758	0.000000	0.028340	-0.000599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.161792	0.000000	-0.141275	-0.019138	0.000000	-0.157604	0.000000	0.000000	0.000000	0.000000	-0.028708	0.000000	0.277856	
EX_cpd01912_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00573_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.112376	0.000000	-0.037561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.019641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd03343_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.014840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003783	
EX_cpd03091_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298203	0.435559	0.381039	0.000000	0.000000	0.094426	0.499537	0.000000	0.000000	0.000000	0.000000	0.000000	0.338755	0.000000	0.000000	0.235658	0.223206	0.000000	0.056897	0.000000	0.000000	-0.024508	0.209227	0.000000	0.144878	0.033694	0.775642	0.000000	0.000000	0.281579	0.000000	0.308989	0.000000	0.000000	0.000000	0.000000	0.000000	0.327571	0.000000	0.000000	0.053217	0.000000	0.000000	0.000000	
EX_cpd00274_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.851551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00528_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd15494_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023695	0.000000	0.000000	0.000000	0.000000	-0.019948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.129630	0.000000	0.000000	0.000000	0.097866	0.000000	0.000000	0.000000	0.000000	0.000000	0.028585	0.000000	0.000000	
EX_cpd15499_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.162244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.190800	-0.049092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049245	0.000000	0.000000	-0.046329	0.000000	0.000000	0.000000	-0.045364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.046192	0.000000	0.000000	-0.151634	-0.000454	0.000000	0.000000	-0.081098	
EX_cpd00211_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.019404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.001164	
EX_cpd00141_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.163249	0.000000	0.000000	0.602728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.006395	0.038529	0.124021	0.000000	0.000000	0.000000	0.206626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd15353_e	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.124780	-0.053383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036893	0.000000	0.000000	-0.157467	0.000000	0.000000	0.000000	-0.054369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.049197	0.000000	0.000000	-0.125143	-0.018242	0.000000	0.000000	0.102140	
